TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
1,50.69,1.656,3.114,0.172,7,0.103,13.571,22.363,0.295,0.099171659,0.041137753,1,4
-1,50.595,0.48,3.437,1.036,4.652,0.066,16.969,22.279,0.21955,0.130524352,0.018148142,1,5
1,49.198,1.656,4.561,0.435,6.436,0.055,14.869,20.955,0.328,0.153087472,0.007522332,0,4
1,51.5905,1.1715,3.232,0.1025,7.7765,0.1425,14.8975,21.216,0.3895,0.098105293,0.008222959,1,6
1,52.443,0.59,3.015,0.671,6.283,0.126,16.182,20.426,0.381,0.077197588,0.003795695,1,3
-1,51.541,0.978,3.067,0.099,7.135,0.099,15.008,20.707,0.404,0.081266604,0.004231312,1,6
-1,51.072,0.477,3.353,1.305,4.161,0.103,16.789,22.219,0.21955,0.11719299,0.016883966,1,5
1,51.671,1.024,2.227,0.307,7.023,0.125,16.494,20.945,0.229,0.091574962,0.008504937,1,3
1,51.873,0.758,3.904,0.466,3.957,0.055,15.713,23.198,0.231,0.105003945,0.047175279,1,5
1,51.463,1.198,2.739,0.428,7.009,0.08,14.459,22.154,0.389,0.090605803,0.020082456,1,6
-1,47.495,2.526,6.178,0.178,6.985,0.087,13.546,22.483,0.441,0.225455353,0.051430135,0,7
1,48.818,1.536,5.034,0.367,6.971,0.092,13.807,21.916,0.386,0.165013685,0.015548147,0,4
1,51.919,0.822,2.772,0.342,5.804,0.082,16.276,21.432,0.286,0.086583106,0.007010377,1,3
1,51.859,1.054,2.878,0.113,7.567,0.141,15.045,20.678,0.448,0.079259417,0.01936363,1,6
-1,49.806,1.312,5.471,0.482,6.355,0.175,14.857,19.611,0.534,0.143600871,1.00E-07,0,4
1,50.483,1.39,4.487,0.445,5.653,0.033,14.876,21.924,0.271,0.132550494,0.006549973,1,4
1,52.383,0.855,2.431,0.349,5.727,0.054,16.68,21.228,0.269,0.077304375,0.005207701,1,3
1,50.743,1.708,3.963,0.23,6.794,0.083,14.787,21.869,0.286,0.130268199,0.003704557,1,4
1,51.114,0.924,3.503,0.613,6.388,0.099,15.006,21.413,0.392,0.102954826,0.025441238,1,6
1,48.299,2.291,4.449,0.072,7.05,0.091,12.965,23.697,0.436,0.179207603,0.017328229,0,1
-1,51.822,0.845,2.618,0.198,7.711,0.199,16.021,19.597,0.235,0.076393694,0.007358803,1,2
1,51.64,1.148,2.749,0.321,6.631,0.083,15.637,21.684,0.339,0.096020908,0.004140048,1,6
-1,49.081,1.372,4.564,0.088,7.151,0.148,14.619,22.062,0.21955,0.158685647,0.035147011,0,4
1,52.47,1.07,2.24,0.15,7.954,0.181,15.078,20.219,0.324,0.05627901,0.025721921,1,3
1,51.762,1.46,1.539,0.126,5.875,0.118,14.218,23.355,0.664,0.06459678,0.019569817,1,0
1,48.554,1.977,4.491,0.066,6.34,0.059,13.176,23.217,0.655,0.163477836,0.025466228,0,1
1,51.41,1.699,2.466,0.043,5.751,0.075,14.204,24.062,0.587,0.098129034,0.016925247,1,0
1,52.582,0.888,2.451,0.304,6.954,0.112,15.687,20.801,0.293,0.065366131,0.036215495,1,3
1,48.171,1.582,5.006,1.439,6.785,0.129,14.268,21.152,0.277,0.185192277,0.01015886,0,4
1,50.313,1.616,3.96,0.367,6.992,0.125,13.987,22.657,0.349,0.135566301,0.033850494,0,4
-1,50.457,1.251,4.116,0.236,6.656,0.082,14.345,22.131,0.459,0.126174811,0.00235977,1,4
-1,49.59,1.754,4.703,0.606,6.891,0.148,13.937,21.567,0.35,0.151795857,0.007854084,0,4
1,53.186,1.347,0.958,0.334,4.151,0.054,15.936,23.449,0.29,0.044251211,0.003434575,1,5
1,53.128,0.361,2.498,0.535,4.032,0.026,16.27,22.814,0.179,0.058288286,0.028318054,1,5
-1,50.955,1.118,4.303,0.367,7.676,0.108,15.451,19.104,0.318,0.112629831,0.002227006,1,2
1,47.756,2.662,4.381,0.028,7.389,0.088,12.654,23.805,0.497,0.191757913,0.056417489,0,1
1,51.509,1.745,2.108,0.031,5.485,0.082,14.277,23.583,0.663,0.084075771,0.027080395,1,0
1,49.72,1.488,3.416,0.018,8.384,0.152,14.251,21.369,0.409,0.128627128,0.024346374,0,6
1,46.62,3.161,6.601,0.018,6.757,0.056,12.092,23.57,0.58,0.243269176,0.025665333,0,7
1,51.58,0.851,4.027,0.571,7.909,0.142,15.996,18.365,0.396,0.09989488,0.007472379,1,2
1,50.811,1.073,3.191,0.132,7.611,0.123,14.736,21.462,0.448,0.105634768,0.007565072,1,6
1,49.79098,2.14221,4.22988,0.06262,7.02,0.12524,13.33301,22.57047,0.44036,0.143063463,0.0199893,0,1
1,49.378,1.981,4.186,0.022,7.263,0.09,13.029,22.918,0.409,0.144963661,0.037713865,0,1
-1,49.884,1.419,4.541,0.357,6.536,0.086,14.256,22.039,0.408,0.142880305,0.00584324,0,4
-1,46.53,2.8,7.09,0.048,6.859,0.145,12.717,22.766,0.396,0.24916997,0.037608839,0,7
-1,51.177,1.448,3.143,0.586,7.934,0.204,14.122,20.924,0.302,0.09703945,1.00E-07,1,6
1,48.818,1.678,5.55,0.632,6.596,0.102,13.38,21.974,0.36,0.171145595,0.0525811,0,1
-1,48.916,1.792,5.719,0.088,7.75,0.105,13.092,21.276,0.547,0.168290978,0.00650971,0,1
-1,49.443,1.538,4.964,1.034,5.886,0.107,14.047,22.17,0.432,0.161143432,1.00E-07,0,4
1,51.772,1.044,2.351,0.546,7.072,0.164,16.222,20.122,0.232,0.082228289,0.033262238,1,3
1,49.078,1.725,4.894,0.325,7.27,0.082,14.273,21.334,0.375,0.16454359,0.004137888,0,4
1,52.506,1.521,1.921,0.026,5.739,0.053,14.192,23.692,0.613,0.063991384,0.017783774,1,0
1,48.738,1.574,5.348,0.699,6.293,0.127,13.698,22.133,0.354,0.172554609,0.035495293,0,4
-1,51.64,1.031,2.764,0.553,5.952,0.101,15.227,22.161,0.256,0.088916236,1.00E-07,1,6
-1,50.615,1.5,3.291,0.669,8.371,0.154,14.502,20.719,0.299,0.118167383,0.010384073,1,6
1,49.138,1.635,4.875,0.679,6.3,0.094,14.899,21.573,0.262,0.169711246,0.00903385,0,4
1,51.37,1.557,2.255,0.022,5.817,0.095,14.401,24.115,0.519,0.095738193,0.020840789,1,0
1,48.825,2.408,4.664,0.168,6.502,0.049,12.792,23.997,0.397,0.173559458,0.029901269,0,1
1,50.274,1.623,3.266,0.203,7.159,0.087,14.179,22.388,0.344,0.120902569,0.035260931,1,4
1,51.468,0.804,2.829,0.857,5.998,0.104,16.576,20.79,0.345,0.100710583,0.013003291,1,3
1,48.874,1.767,4.981,0.023,7.269,0.09,13.219,22.275,0.485,0.160868581,0.026445698,0,1
1,47.727,2.599,5.904,0.184,6.739,0.033,12.367,23.276,0.585,0.206043137,0.020972588,0,7
1,52.099,1.12,2.747,0.469,6.331,0.085,15.072,22.263,0.295,0.085814314,0.03581613,1,6
1,54.103,0.458,2.105,0.576,4.525,0.038,17.283,21.412,0.194,0.045160375,0.042551609,1,5
1,52.445,0.94,2.408,0.511,6.605,0.062,15.765,21.01,0.263,0.069887196,0.032357781,1,3
1,52.425,0.865,2.383,0.426,5.532,0.013,16.583,21.455,0.225,0.075334718,0.009582354,1,3
1,47.261,2.618,6.155,0.392,7.084,0.037,13.828,21.737,0.473,0.229044625,0.005131855,0,7
1,49.883,1.398,5.17,0.826,6.056,0.051,14.048,22.416,0.385,0.15732002,0.085601451,0,4
1,51.062,1.193,3.814,0.197,7.384,0.155,14.837,21.533,0.441,0.11833081,0.007365867,1,6
1,50.646,1.144,3.983,0.234,7.236,0.152,14.838,20.568,0.489,0.11470148,0.015241537,1,6
1,51.755,1.645,2.52,0.046,5.701,0.109,13.906,24.065,0.496,0.087252496,0.020391864,1,0
1,51.544,1.044,3.113,0.383,6.204,0.087,14.85,21.587,0.329,0.084894284,0.009253695,1,6
-1,50.933,1.284,3.783,0.183,8.087,0.129,14.309,20.803,0.417,0.108884295,0.005316263,1,6
1,50.665,1.401,3.321,0.281,7.131,0.136,15.471,20.824,0.329,0.116677558,0.00360906,1,6
1,51.358,1.149,3.5215,0.2085,6.886,0.147,14.7605,20.779,0.42,0.091765884,0.010107654,1,6
1,51.673,0.711,2.937,0.539,6.001,0.137,15.566,21.285,0.303,0.082435937,0.045698166,1,6
-1,51.548,0.961,2.789,0.26,6.098,0.133,15.409,21.736,0.375,0.086723797,0.0074189,1,6
1,48.206,2.362,4.463,0.084,6.881,0.099,12.914,24.18,0.515,0.186558021,0.028154497,0,1
1,53.76,0.41,1.33,0.36,4.88,0.079,16.98,21.84,0.15,0.032376976,0.038,1,5
1,51.029,1.357,2.533,0.141,6.85,0.081,15.346,21.678,0.309,0.09827824,0.035310296,1,6
-1,52.293,0.892,3.484,0.078,7.776,0.162,15.318,19.883,0.557,0.080996574,0.002952388,1,2
-1,50.654,1.685,3.265,0.261,6.845,0.148,14.505,22.113,0.442,0.118932996,1.00E-07,1,6
1,49.133,2.121,4.932,0.261,6.132,0.031,13.076,24.049,0.49,0.173555235,0.022704599,0,1
1,49.62,1.988,3.617,0.08,7.4,0.113,13.121,22.594,0.279,0.128177376,0.046616146,0,1
1,51.381,1.583,2.01,0.044,6.064,0.1,14.297,23.61,0.641,0.087073285,0.011361856,1,0
-1,51.054,0.522,3.141,0.928,4.051,0.125,16.969,22.604,0.21955,0.115946793,0.033910941,1,5
-1,50.239,1.333,4.126,0.337,6.557,0.06,13.673,22.434,0.396,0.122058212,0.001798307,0,4
1,51.246,1.123,2.295,0.066,8.796,0.186,15.595,19.411,0.289,0.080165342,0.019132888,1,2
1,51.112,1.112,3.424,0.076,7.839,0.119,14.64,21.109,0.394,0.101595247,0.009290489,1,6
1,52.625,0.906,2.117,0.33,6.539,0.155,16.267,20.133,0.184,0.055766187,0.028281891,1,3
1,48.589,2.14,5.442,0.405,7.824,0.128,13.301,21.4,0.365,0.181625017,0.022573712,0,1
1,51.295,1.655,2.51,0.005,5.602,0.097,13.97,24.056,0.551,0.093386504,0.013816528,1,0
-1,48.637,1.764,5.095,0.122,7.522,0.082,13.405,21.922,0.442,0.16926304,0.006346968,0,1
-1,50.208,1.48,3.324,0.064,7.26,0.14,14.083,22.287,0.372,0.117425968,0.002940548,1,4
1,48.408,1.829,5.643,0.925,6.05,0.072,14.279,21.589,0.304,0.190013864,0.006809923,0,4
1,50.319,1.514,3.357,0.298,6.991,0.098,14.053,22.477,0.33,0.119279132,0.026683948,1,4
1,52.126,1.386,1.676,0.004,6.104,0.128,14.072,23.932,0.611,0.066942238,0.016668804,1,0
1,51.639,0.91,2.762,0.158,6.982,0.087,15.335,21.181,0.318,0.081483477,0.014489037,1,6
1,49.456,2.054,4.088,0.111,7.318,0.27,12.8,22.393,0.393,0.138883638,0.055444774,0,1
1,52.687,1.208,0.639,0.001,4.96,0.109,15.936,23.326,0.262,0.043401568,0.004687964,1,5
1,50.485,1.118,4.08,0.18,7.263,0.11,14.685,20.928,0.463,0.118772035,0.004722533,1,6
1,49.501,2.035,3.629,0.087,6.874,0.113,13.255,23.808,0.49,0.145807576,0.026926529,0,1
-1,52.749,0.787,1.828,0.304,7.548,0.125,15.918,20.013,0.253,0.048265048,0.008114844,1,3
-1,47.767,2.195,5.373,0.234,6.447,0.14,13.985,22.409,0.443,0.202464819,0.033014306,0,1
1,49.498,1.78,4.952,0.09,7.558,0.086,13.484,22.053,0.408,0.156008808,0.022133015,0,1
1,52.293,0.807,2.72,0.416,7.293,0.122,16.374,20.031,0.318,0.080773676,0.008540981,1,3
1,51.686,0.904,2.607,0.361,6.111,0.096,16.659,20.92,0.293,0.091488964,0.004550019,1,3
-1,49.807,0.599,4.014,1.163,3.867,0.083,16.432,23.5,0.21955,0.155284556,0.039611587,1,5
1,53.537,0.748,1.513,0.165,8.529,0.253,15.474,20.058,0.294,0.032551519,0.008114162,1,3
1,50.188,1.453,4.637,0.341,7.17,0.089,15.015,21.102,0.348,0.147617106,0.004725392,1,4
1,50.291,1.401,4.227,0.34,6.744,0.007,13.816,22.277,0.423,0.126763374,0.006533643,0,4
1,49.872,1.899,3.294,0.098,7.165,0.067,13.458,22.483,0.373,0.119303418,0.024118477,0,4
1,54.149,1.038,0.508,0.001,7.038,0.098,14.067,22.453,0.803,0.001242273,0.006835196,1,3
1,48.654,2.204,4.604,0.015,7.585,0.089,12.883,22.697,0.372,0.165308747,0.02538787,0,1
1,49.412,2.338,4.04,0.001,6.803,0.056,13.494,23.074,0.354,0.151666979,0.029370281,0,1
-1,51.112,1.351,3.288,0.132,7.243,0.113,14.764,21.542,0.445,0.105948708,1.00E-07,1,6
1,51.502,0.709,4.684,0.665,5.602,0.12,13.885,22.329,0.691,0.107265939,0.037330532,1,4
1,47.415,2.346,5.536,0.166,6.883,0.066,12.269,23.583,0.647,0.203439649,0.012191915,0,7
1,51.872,0.975,3.32,0.157,6.96,0.135,15.471,20.168,0.403,0.082619667,0.01415862,1,6
1,50.356,1.623,3.293,0.003,5.5,0.053,13.835,24.091,0.524,0.119001481,0.03775632,0,0
-1,49.671,1.824,5.391,0.149,7.579,0.077,13.532,21.723,0.522,0.162078319,0.006438953,0,4
-1,50.731,0.321,4.102,0.752,3.737,0.078,16.405,24.048,0.21955,0.138472427,0.042087447,1,5
1,47.655,2.181,6.088,0.511,6.75,0.067,14.095,21.702,0.384,0.21621775,0.005678356,0,7
-1,51.544,1.001,3.247,0.067,7.587,0.091,14.708,20.864,0.448,0.085756629,0.003433605,1,6
1,49.333,1.607,5.199,0.449,6.546,0.031,14.461,21.595,0.333,0.165177894,0.006742156,0,4
1,49.437,2.262,3.957,0.086,6.548,0.066,13.405,23.727,0.502,0.15528081,0.023272214,0,1
1,50.924,1.319,2.691666667,0.328666667,6.992333333,0.138,14.775,22.05633333,0.302,0.10122098,0.027626011,1,6
-1,50.641,1.539,4.451,0.263,7.045,0.14,14.048,21.936,0.437,0.131970621,0.002918146,0,4
-1,51.433,1.15,3.468,0.112,7.49,0.088,14.854,21.435,0.411,0.10330842,0.002880893,1,6
1,51.442,1.686,2.171,0.012,5.925,0.082,13.864,23.263,0.624,0.07719184,0.010852531,1,0
1,51.721,0.846,2.738,0.371,7.466,0.134,16.038,19.701,0.278,0.080096011,0.008206655,1,2
1,51.577,1.004,2.797,0.216,6.677,0.102,16.295,20.892,0.274,0.095321701,0.002131184,1,3
1,51.758,1.618,2.364,0.026,5.592,0.097,14.018,23.922,0.563,0.083732651,0.027327221,1,0
1,51.304,0.973,2.958,0.391,6.52,0.04,16.247,20.907,0.241,0.101058205,0.005462163,1,6
-1,51.776,1.142,2.988,0.398,7.243,0.128,14.9,21.32,0.379,0.089559162,0.002339262,1,6
-1,48.369,2.151,6.075,0.253,7.019,0.132,13.109,21.766,0.477,0.190163989,0.001491537,0,1
1,47.871,2.556,4.503,0.012,6.987,0.06,12.611,23.633,0.51,0.183700331,0.021350655,0,1
1,52.768,0.784,3.119,0.485,4.565,0.036,16.26,22.002,0.267,0.078791956,0.060843344,1,5
1,48.567,1.714,3.949,0.041,7.922,0.13,13.584,21.816,0.415,0.149841643,0.003529972,0,1
1,48.54,2.271,4.193,0.015,6.666,0.015,13.121,23.987,0.531,0.171601631,0.017771509,0,1
1,48.667,1.926,5.825,0.532,6.685,0.101,13.225,21.33,0.447,0.173136394,0.012716012,0,1
1,48.51,2.224,5.26,0.343,7.197,0.065,13.993,21.39,0.358,0.183900456,0.003693472,0,1
-1,51.752,0.377,2.967,1.158,4.382,0.108,17.059,22.354,0.21955,0.104676523,0.022762534,1,5
1,52.47,0.722,2.588,0.222,7.384,0.17,16.692,18.961,0.384,0.065655008,0.008846642,1,2
1,50.448,1.775,2.485,0.063,5.589,0.049,14.036,23.674,0.513,0.10343549,0.020803949,1,0
1,49.869,1.447,4.717,0.167,7.26,0.074,13.725,21.703,0.484,0.138819038,0.012880611,0,4
1,49.499,1.249,5.209,0.581,6.797,0.141,13.769,21.444,0.487,0.150229481,0.020658498,0,4
-1,51.142,1.134,3.959,0.02,8.14,0.141,15.327,19.778,0.305,0.109214894,0.009002791,1,2
-1,50.08,1.489,4.757,0.268,6.908,0.098,14.328,21.175,0.565,0.140361049,0.003900166,0,4
-1,49.243,1.782,5.492,0.133,7.462,0.102,13.442,21.533,0.542,0.164939889,0.006030835,0,4
-1,51.282,1.087,3.159,0.273,6.505,0.127,15.112,21.295,0.355,0.093155885,0.002920505,1,6
1,46.991,2.916,5.791,0.005,6.53,0.065,12.426,24.231,0.48,0.227821498,0.020236708,0,7
1,51.058,1.014,4.462,0.66,5.221,0.029,14.963,22.677,0.326,0.1280446,0.040631926,1,4
-1,47.443,2.581,6.049,0.253,6.735,0.128,13.579,22.359,0.406,0.221945063,0.026077417,0,7
-1,51.509,0.863,3.65,0.008,8.113,0.145,14.72,20.589,0.532,0.094640995,0.003694002,1,6
1,48.751,1.292,5.145,0.955,6.105,0.089,13.983,22.242,0.356,0.170820997,0.080151528,0,4
-1,50.485,0.914,4.975,0.114,7.023,0.125,14.479,20.83,0.485,0.125930025,0.00193294,1,4
1,49.863,0.986,3.673,1.186,6.083,0.084,14.86,22.019,0.35,0.134197595,0.013508003,1,4
-1,52.026,0.814,2.804,0.204,6.879,0.157,16.062,19.96,0.317,0.073068571,0.006031198,1,3
-1,50.506,1.296,5.01,0.358,6.406,0.116,15.076,20.268,0.507,0.13395794,1.00E-07,1,4
1,49.342,2.163,5.084,0.085,7.188,0.085,12.783,22.274,0.576,0.156635354,0.043018336,0,1
1,49.745,2.417,3.847,0.032,7.654,0.099,13.287,22.883,0.383,0.148054454,0.041137753,0,1
1,53.45,0.457,2.329,0.498,3.738,0.029,16.427,23.361,0.172,0.058068716,0.036378702,1,5
-1,49.526,0.861,4.56,1.226,5.346,0.12,15.961,22.113,0.21955,0.16536552,0.025635447,1,4
1,48.842,2.448,4.027,0.015,6.766,0.108,13.415,23.831,0.456,0.171023187,0.023434957,0,1
1,52.175,0.669,3.867,0.565,4.397,0.065,16.233,22.037,0.255,0.099374307,0.035112263,1,5
1,45.105,4.133,8.796,0.133,6.607,0.071,11.151,22.858,0.508,0.301838758,0.044490319,0,7
1,51.65,1.307,2.411,0.223,7.465,0.146,14.904,21.438,0.31,0.083279349,0.004399933,1,6
1,48.625,1.937,4.774,0.494,8.081,0.092,14.03,20.48,0.579,0.170476713,0.006532087,0,4
-1,51.578,0.892,2.899,0.312,6.034,0.142,15.392,22.114,0.365,0.091858761,0.001042073,1,6
1,48.603,1.843,4.912,0.311,6.106,0.127,14.571,22.55,0.356,0.182898481,0.052580861,0,4
1,47.342,2.663,6.784,0.208,6.835,0.132,12.553,22.46,0.527,0.22579905,0.034081292,0,7
1,50.092,1.606,2.429,0.017,6.302,0.075,13.729,23.723,0.588,0.106447389,0.050296724,0,0
1,48.775,2.418,4.002,0.001,6.63,0.103,12.477,23.999,0.497,0.155853466,0.025547542,0,1
-1,47.8,2.175,6.104,0.51,6.612,0.103,13.175,21.636,0.503,0.198872207,0.003476631,0,7
1,48.942,2.259,4.094,0.026,7.2,0.072,12.946,22.577,0.526,0.14889077,0.042884916,0,1
1,52.247,0.677,2.926,0.25,5.842,0.072,15.623,21.496,0.203,0.070617112,0.058668057,1,3
-1,52.182,0.784,3.11,0.114,7.124,0.101,15.202,21.078,0.42,0.077662201,0.000571799,1,6
-1,48.441,2,6.014,0.129,6.663,0.071,13.325,22.254,0.408,0.188423431,0.001672895,0,1
1,51.427,0.917,2.889,0.244,6.876,0.079,16.048,20.632,0.242,0.091866428,0.004580568,1,6
-1,51.569,0.749,3.199,0.639,6.912,0.092,16.241,19.513,0.269,0.089226052,0.016034444,1,2
1,48.27,2.147,5.45,0.521,7.614,0.091,13.449,21.838,0.393,0.193164294,0.034634834,0,1
1,49.498,1.509,4.633,0.686,6.365,0.144,13.791,21.842,0.379,0.144759187,0.027626011,0,4
1,52.335,0.547,1.702,0.491,9.189,0.112,18.732,16.735,0.102,0.07137734,0.015992791,1,2
1,51.027,1.171,3.482,0.142,6.27,0.154,15.454,21.842,0.305,0.112985129,0.00283083,1,6
1,47.924,2.595,4.478,0.003,6.908,0.088,12.755,24.047,0.444,0.188822917,0.023838376,0,1
1,48.587,1.913,5.636,0.319,7.243,0.112,13.32,21.942,0.381,0.181198782,0.011553708,0,1
1,51.659,0.837,2.152,0.586,6.117,0.115,16.318,21.5,0.257,0.085726515,0.018934112,1,3
1,51.522,1.73,2.637,0.031,6.125,0.064,13.033,24.053,0.533,0.082790953,0.021637389,1,0
-1,50.205,1.24,3.85,0.008,7.838,0.11,14.141,21.277,0.422,0.117579377,0.007533017,1,4
-1,52.297,0.737,4.197,0.188,8.179,0.131,16.766,17.104,0.549,0.088557842,0.003754544,1,2
-1,49,1.281,5.314,0.222,5.624,0.055,14.647,22.429,0.53,0.17129447,0.033865111,0,4
1,53.63,0.52,1.53,0.68,4.32,0.048,17.03,21.78,0.26,0.040741569,0.03,1,5
-1,51.236,0.701,4.56,0.201,7.442,0.129,15.355,18.958,0.636,0.102463042,0.01029238,1,2
-1,50.368,1.62,4.893,0.217,6.804,0.114,13.342,21.133,0.602,0.122768511,0.006790994,0,4
1,50.5,1.015,3.575,0.399,7.632,0.155,15.285,19.97,0.324,0.11012373,0.006221923,1,6
1,51.841,0.897,2.796,0.205,6.829,0.128,15.529,20.437,0.387,0.073737543,0.021676193,1,3
1,48.504,2.161,4.328,0.12,6.654,0.086,13.055,23.705,0.477,0.170315261,0.024868235,0,1
1,49.271,2.036,4.498,0.077,7.69,0.094,12.978,22.736,0.402,0.155238906,0.0700811,0,1
1,51.657,0.954,3.228,0.334,6.406,0.092,15.515,21.216,0.306,0.092115501,0.03802426,1,6
1,49.091,1.872,5.04,0.55,7.065,0.113,13.17,22.291,0.382,0.164351198,0.005419758,0,1
-1,51.023,0.936,3.146,0.497,6.032,0.152,15.006,21.628,0.364,0.095141266,0.001117066,1,6
1,50.514,1.062,4.704,0.534,5.715,0.087,13.643,22.822,0.571,0.126438163,0.055651823,0,4
-1,51.688,0.73,3.557,0.132,7.836,0.131,16.242,18.321,0.479,0.08439477,0.003622003,1,2
1,52.022,0.853,2.716,0.248,6.28,0.17,16.767,21.123,0.256,0.093171164,0.003427362,1,3
1,49.624,1.896,3.637,0.113,7.739,0.088,13.344,22.723,0.423,0.137531837,0.023119538,0,1
1,52.625,0.366,2.507,0.568,3.932,0.075,16.672,22.544,0.196,0.069356703,0.041571667,1,5
1,53.23,0.785,0.53,0.001,5.419,0.184,15.071,23.428,0.386,0.019370236,0.002761222,1,0
-1,50.469,1.372,3.922,0.041,7.683,0.185,14.071,21.449,0.452,0.118962902,0.003702398,1,4
1,52.709,0.977,2.228,0.525,6.595,0.068,16.28,20.881,0.226,0.070235884,0.014639419,1,3
-1,52.032,0.913,3.027,0.082,7.359,0.119,15.15,20.507,0.413,0.074409166,0.004377219,1,6
1,48.334,1.877,7.897,0.103,6.274,0.118,14.218,20.193,0.647,0.214836778,0.029044933,0,7
1,47.902,2.878,4.398,0.03,6.687,0.043,12.972,24.284,0.543,0.197788571,0.033004231,0,1
1,52.409,0.576,3.122,0.678,4.119,0.032,16.107,22.85,0.181,0.084935982,0.041064151,1,5
-1,49.119,1.654,5.014,0.083,7.724,0.102,13.63,21.517,0.487,0.159227717,0.004303029,0,4
1,49.018,1.873,5.68,0.375,6.668,0.074,14.51,21.232,0.286,0.180385693,0.006278166,0,4
-1,49.993,1.898,3.889,0.012,7.069,0.117,13.636,21.934,0.452,0.125402125,1.00E-07,0,4
1,53.743,0.584,0.28,0.001,6.375,0.124,14.57,23.228,0.597,0.00362152,0.005077574,1,0
1,53.029,0.485,2.468,0.597,4.727,0.026,17.02,21.48,0.213,0.065848162,0.040092649,1,5
-1,50.69,1.21,3.476,0.033,7.697,0.092,14.447,21.327,0.433,0.107861229,0.005543346,1,6
1,48.618,1.841,4.476,1.425,6.966,0.147,14.202,21.048,0.198,0.17133808,0.034631594,0,4
-1,52.294,0.784,2.468,0.173,8.257,0.134,15.668,19.423,0.296,0.061344828,0.01105911,1,2
-1,51.207,1.175,3.727,0.198,6.996,0.075,14.406,21.755,0.445,0.105535124,0.002243877,1,6
1,50.753,1.178,2.765,0.165,7.352,0.121,15.43,21.532,0.266,0.108230513,0.027993467,1,6
-1,52.008,0.932,2.76,0.172,6.522,0.129,15.429,21.601,0.376,0.080786258,0.001792085,1,6
1,48.061,2.562,5.049,0.036,7.294,0.112,12.464,22.431,0.413,0.176943223,0.045335483,0,1
-1,51.9,0.812,4.181,0.194,7.925,0.153,15.478,18.696,0.57,0.091158182,0.0019356,1,2
-1,50.014,1.314,4.71,0.208,6.958,0.103,14.23,21.221,0.584,0.136093491,0.004486649,0,4
1,49.654,1.826,4.019,0.001,7.745,0.138,13.588,22.415,0.428,0.143241465,0.002429302,0,1
1,49.131,1.531,5.876,0.496,7.109,0.098,13.813,21.546,0.479,0.177073904,0.017962109,0,4
1,51.832,1.064,3.272,0.224,7.322,0.139,15.268,20.869,0.371,0.092630068,0.008094307,1,6
1,52.107,0.442,3.429,0.851,4.035,0.038,15.958,23.146,0.215,0.095610639,0.036108475,1,5
1,52.913,0.573,2.402,0.472,7.138,0.154,15.265,20.22,0.296,0.044185351,0.013892807,1,3
1,51.167,1.065,3.449,0.194,8.074,0.23,15.291,19.481,0.376,0.095992507,0.009163924,1,2
1,48.09,2.029,5.714,0.413,7.235,0.1,14.163,20.241,0.396,0.186874812,0.008500159,0,4
1,49.366,1.405,5.147,0.431,6.523,0.042,14.672,21.751,0.398,0.166039234,0.006277093,0,4
1,52.679,1.352,1.578,0.045,5.624,0.074,14.328,23.867,0.552,0.054685875,0.015081903,1,0
1,50.302,1.729,3.981,0.103,6.299,0.058,13.708,23.9,0.376,0.138068558,0.01752972,0,4
1,50.535,1.228,3.861,0.638,6.033,0.087,14.816,21.879,0.332,0.122147252,0.051263706,1,4
1,48.029,2.513,5.751,0.218,6.498,0.059,12.644,23.876,0.5,0.206535821,0.019561146,0,1
-1,49.846,1.928,4.518,0.152,7.246,0.105,13.975,21.79,0.407,0.14809236,1.00E-07,0,4
-1,51.622,1.359,2.777,0.463,8.24,0.132,14.558,20.68,0.288,0.086720109,1.00E-07,1,6
1,52.472,0.781,2.005,0.241,5.202,0.092,14.913,23.722,0.583,0.063850643,0.021156559,1,0
1,48.813,2.092,5.023,0.485,6.513,0.1,13.21,22.728,0.422,0.172188492,0.004775564,0,1
-1,51.75,1.084,4.888,0.165,7.905,0.11,15.76,18.483,0.503,0.112870551,1.00E-07,1,2
-1,48.846,1.827,4.961,0.214,7.379,0.108,13.512,21.903,0.514,0.16656892,0.005202432,0,1
-1,48.96,1.784,5.013,0.151,7.585,0.099,13.515,21.788,0.421,0.16423404,0.001039899,0,1
-1,51.985,1.249,3.312,0.077,6.835,0.18,14.86,21.712,0.367,0.091539265,1.00E-07,1,6
1,48.856,1.652,5.104,0.443,7.525,0.122,13.791,21.507,0.327,0.168576535,0.008279619,0,4
1,49.147,1.899,3.84,0.08,5.942,0.1,13.444,23.971,0.493,0.148985938,0.029520779,0,1
-1,51.032,1.214,3.983,0.226,6.891,0.103,14.492,21.695,0.44,0.11367458,0.001257958,1,6
1,47.461,2.812,6.095,0.13,6.871,0.086,12.447,23.66,0.578,0.224299434,0.021925888,0,7
1,48.392,1.632,6.152,0.419,6.834,0.072,13.642,21.52,0.448,0.187732352,0.040707485,0,1
1,49.488,1.083,5.93,0.333,6.835,0.142,15.538,19.533,0.658,0.167912682,0.011781669,0,4
